frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
264,13.0,[2243.9215499751667 1641.519581327938 2982.775684379478 2145.3408009038335],[2510.48779296875 2012.4356689453125 2736.9453125 2108.62451171875],0.6722922325134277,LM13VCV,0.5124018725756684
264,1.0,[2048.2825247910837 1205.4848530964052 2601.769207003095 1680.2811664562212],[2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625],0.45197510719299316,AP05JED,0.37550749965432034
265,1.0,[2047.3970213166704 1206.6812463648153 2602.196629006099 1681.5600180527254],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.4552024006843567,AP05JED,0.37550749965432034
266,6.0,[833.5226978615208 1634.134001114693 1633.6469829350128 2151.8369748964233],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.875],0.6582087874412537,GX15OGJ,0.47631387992501256
266,1.0,[2046.5677045810255 1208.6634443646858 2604.200486604252 1682.88670712886],[2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625],0.2962805926799774,AP05JEQ,0.545168216912946
267,13.0,[2243.723820273926 1652.087126268947 2984.592991090852 2147.75992067958],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.669553279876709,LM13VCV,0.5102527702484351
267,6.0,[831.5848532822054 1636.811982461865 1629.0073913782942 2152.281181786367],[1088.3941650390625 2043.3548583984375 1320.9813232421875 2136.587890625],0.624792218208313,GX15OGJ,0.22763924513782993
268,13.0,[2241.3391446667197 1656.0614570405264 2983.904511355289 2150.5368309257356],[2510.75634765625 2018.0657958984375 2737.19921875 2124.86328125],0.6397602558135986,LM13VCV,0.42979361004710076
269,13.0,[2241.318165390803 1661.1024319161284 2985.6318572246646 2154.0271149789764],[2510.42333984375 2027.44482421875 2746.55908203125 2140.8369140625],0.6507796049118042,LM13VCV,0.48101903974339405
270,13.0,[2242.786899829414 1665.0643982823906 2988.0848469856887 2155.355692709713],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455342173576355,LM13VCV,0.27938607667658305
270,1.0,[2042.904205922076 1215.5452282560507 2606.6025539819625 1690.4815644271414],[2243.89453125 1514.30078125 2424.08203125 1596.096435546875],0.3405419588088989,AP05JEO,0.5439310844733173
271,13.0,[2243.1816945106293 1666.9449294452231 2989.2558460664104 2155.3486698813176],[2516.35205078125 2034.09521484375 2745.29638671875 2135.84716796875],0.6457908153533936,LM13VCV,0.24933711123624241
271,1.0,[2041.9940987003715 1216.601306812225 2607.433606667961 1692.1116756508561],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579179048538208,AP05JEO,0.36207541528541975
272,13.0,[2244.9561470916005 1671.5169553815222 2989.607893034792 2157.7623963162446],[2512.595947265625 2033.5067138671875 2754.3984375 2144.486328125],0.6905055046081543,LM13VCV,0.2151102314601671
272,1.0,[2041.7091932682006 1218.6857204082366 2609.948582801053 1694.9592925767156],[2238.0048828125 1508.107177734375 2447.2568359375 1599.96240234375],0.4778172969818115,AP05JEO,0.1862823047388384
272,8.0,[1100.965516887172 1124.6698463011774 1608.772141071682 1559.270382642124],[1270.4666748046875 1369.28271484375 1426.7325439453125 1458.0333251953125],0.28347155451774597,KH05ZTK,0.12162979896060457
273,13.0,[2246.059244238365 1673.9531241753018 2993.377216087679 2155.971854343054],[2513.813232421875 2043.7841796875 2750.61181640625 2149.028564453125],0.6413844227790833,LM13VCV,0.10462791437403843
273,1.0,[2041.4550055829193 1220.8005243520822 2611.500507887923 1698.5623181505755],[2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491337180137634,AP05JEO,0.3644714164902254
274,1.0,[2042.3968574880328 1222.5965975344218 2614.18037932883 1701.2069396198078],[2250.2509765625 1516.928466796875 2466.5 1616.1650390625],0.6392158269882202,AP05JEO,0.454864283003227
274,13.0,[2248.7368403303008 1678.5189573838934 2996.2193634920204 2155.9693253688665],[2522.0322265625 2053.0927734375 2752.2177734375 2155.761474609375],0.6028071045875549,LM13VCV,0.3375458203960384
275,1.0,[2044.5052648443514 1226.0682104930606 2616.2351680182883 1705.0154408167682],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.565670371055603,AP05JEO,0.4358476557492295
275,8.0,[1096.9970912335314 1126.7189240563937 1605.314112418739 1564.6327404133037],[1254.25732421875 1374.894775390625 1430.264404296875 1461.2099609375],0.2657148241996765,YK05ZZK,0.14762015979715276
276,1.0,[2047.8044569116346 1228.956283920403 2618.5770518465497 1707.8871163086744],[2238.2197265625 1527.363037109375 2463.5361328125 1606.681884765625],0.571954071521759,AP05JEO,0.22525810899209034
277,1.0,[2049.0794675785446 1229.9757858015666 2619.2510257089752 1708.8812003647906],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702441334724426,AP05JEO,0.22525810899209034
278,1.0,[2050.7833006304572 1230.994096652684 2621.041479382846 1709.8130377564933],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291906595230103,AP05JEO,0.2017814854200828
279,1.0,[2054.698555388311 1232.57675399892 2622.641215838968 1713.4196421304675],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.4377990961074829,AP05JEO,0.17138039015118897
280,1.0,[2052.5822361231894 1232.578301072252 2623.331012604124 1716.537408900047],[2268.36572265625 1539.5657958984375 2463.9384765625 1612.5113525390625],0.36663269996643066,AP05JEO,0.4825152525180078
280,8.0,[1089.2745251532806 1127.8732209047578 1600.940792083717 1573.3118068405736],[1254.8212890625 1391.226806640625 1420.035888671875 1470.7862548828125],0.27350637316703796,KK05ZZK,0.22907979742919643
281,1.0,[2050.2482405207243 1235.4255041173662 2622.507791366172 1721.9072737873746],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.48404330015182495,AP05JEO,0.751544501022244
281,8.0,[1086.6778790934834 1131.243797610939 1599.0533473219414 1576.9694695935814],[1271.8837890625 1395.11328125 1415.9708251953125 1471.1474609375],0.2619427740573883,KK05ZZK,0.1474585239873638
282,1.0,[2051.2634349877644 1237.4325764379591 2624.9699602262917 1726.148885435171],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.37970852851867676,AP05JEO,0.4654817149180487
282,8.0,[1082.9398821775342 1131.8861479348423 1595.4112993476076 1579.1039218993662],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.292367160320282,KH05ZZK,0.2666496798449435
283,1.0,[2051.4913349509147 1237.713464584448 2626.1671943547703 1728.066456316938],[2243.9755859375 1537.751220703125 2448.60400390625 1622.31298828125],0.37939566373825073,AP05JEO,0.4654817149180487
283,8.0,[1081.393197657758 1133.3092250603327 1593.6027879500273 1579.7458440203723],[1256.494873046875 1396.955078125 1415.999755859375 1475.38232421875],0.2926928400993347,KH05ZZK,0.47100714525597565
284,1.0,[2051.3265574459897 1237.9827504078107 2627.583530863833 1729.6050404202697],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.3821481764316559,AP05JEO,0.8421833400457825
285,1.0,[2047.9048027717472 1239.9144006513955 2627.3026929369335 1733.5916958677692],[2246.76806640625 1541.784912109375 2461.238525390625 1623.62646484375],0.5065418481826782,AP05JEO,0.4543195998420162
285,8.0,[1079.2747301256695 1140.988590924988 1590.8758852488672 1584.912885623846],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.42072510719299316,KH05ZZK,0.542922169322544
286,1.0,[2042.0994791535727 1241.3934726201833 2626.3247704522996 1737.4617177415112],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.5333115458488464,AP05JEO,0.5288831656977144
287,1.0,[2045.5785620121667 1243.0983591464105 2630.509624904557 1741.8627797556046],[2248.52392578125 1540.2418212890625 2453.1865234375 1626.6595458984375],0.4813149869441986,AP05JEO,0.8377366415459895
287,8.0,[1076.7405310675922 1142.631082927837 1591.3720292162102 1588.0480220338866],[1255.9329833984375 1403.946044921875 1415.10302734375 1479.9942626953125],0.3186064660549164,KH05ZZK,0.14426584308035642
288,1.0,[2046.553624357644 1245.9508807959792 2633.391086422917 1746.7027311010656],[2247.61865234375 1549.7490234375 2445.5439453125 1636.45751953125],0.4800361096858978,AP05JEO,0.36541961013427693
288,8.0,[1074.853021085593 1145.9203054509871 1590.1035334160697 1591.3852312001259],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.45993664860725403,KK05ZZK,0.40934228302575726
289,1.0,[2046.689055648759 1246.6091640183104 2634.9054097135963 1748.7081932220372],[2247.49267578125 1549.708740234375 2445.255859375 1636.30810546875],0.4803544282913208,AP05JEO,0.36541961013427693
289,8.0,[1074.1895349040724 1147.0070146341063 1589.889225488284 1592.5558628851481],[1244.5360107421875 1406.31982421875 1405.22412109375 1487.3193359375],0.46069028973579407,KH05ZZK,0.18953291126238242
290,8.0,[1073.3308838458852 1147.5808820863754 1588.5508239829128 1594.3941568727546],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736007690429688,KH05ZZK,0.3587223362149111
290,1.0,[2047.3449823519086 1250.309268687745 2637.124714447995 1751.9711427347127],[2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375],0.41627517342567444,AP05JEO,0.48782379556004846
291,8.0,[1072.3382150051818 1150.5358211460075 1586.16533334245 1597.492119963607],[1242.781982421875 1407.51025390625 1402.84228515625 1497.0596923828125],0.5194842219352722,KK05ZZK,0.13065280053276512
291,1.0,[2047.559071126389 1253.2340781274954 2638.936059117998 1755.815738997486],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714718461036682,AP05JEO,0.18565236552646186
292,1.0,[2047.399132935956 1257.3887625088503 2639.6860744402293 1760.0754664367093],[2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125],0.33795204758644104,AP05JEC,0.39246688692029225
293,1.0,[2049.6010765057763 1258.243805293231 2640.1281034196127 1762.6810798954286],[2255.414794921875 1570.862060546875 2472.980712890625 1656.23779296875],0.5103923678398132,AP05JED,0.11146000937335906
293,8.0,[1071.3682391462976 1154.6803810301344 1584.735802862474 1604.6096418127486],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308951377869,GJ05ZZK,0.12596422453667977
294,1.0,[2049.512156777145 1260.3123004075692 2640.239510039166 1766.256238835499],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149407982826233,AP05JED,0.18801249817037563
294,8.0,[1069.0975031422956 1158.0336642633295 1583.8544907205207 1609.3704282363108],[1232.649658203125 1414.95947265625 1403.584228515625 1511.725830078125],0.5072097182273865,KH05ZZK,0.388721035578817
295,1.0,[2049.4124272631534 1260.7270789975626 2640.3633865715055 1767.8033992963958],[2254.03515625 1568.033203125 2478.330078125 1661.05224609375],0.5158678889274597,AP05JED,0.18801249817037563
295,8.0,[1067.939694211835 1159.0742076724339 1583.7554774469131 1611.4063599005688],[1232.7432861328125 1414.964599609375 1403.6934814453125 1511.689208984375],0.5091826319694519,KH05ZZK,0.388721035578817
296,1.0,[2047.252100759059 1263.0352627838706 2640.920865722263 1770.7365106355883],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972377121448517,AP05JEO,0.5311109441428301
296,8.0,[1063.5657916455027 1160.1078693234917 1582.7827107298497 1612.9035399973395],[1230.5947265625 1414.5009765625 1399.82373046875 1509.303466796875],0.45919713377952576,KH05ZZK,0.4847538606865993
297,8.0,[1062.713414373141 1160.0013897921608 1583.3999563773264 1614.2175189879722],[1224.536376953125 1418.1280517578125 1396.666259765625 1508.78759765625],0.3720245063304901,KH05ZZK,0.9465081174990948
298,1.0,[2049.145272978337 1267.6668526077617 2648.943973509143 1777.2861450376342],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105182886123657,AP05JEO,0.3996074467041597
299,8.0,[1060.05850716238 1165.2932513347876 1582.1956898013623 1619.4284549192087],[1227.545166015625 1424.210693359375 1399.000244140625 1513.9354248046875],0.43570032715797424,KK05ZZK,0.14365244201553365
299,1.0,[2050.068131360563 1269.7635465187511 2656.648154563076 1780.3459811162813],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.2710507810115814,AP05JEO,0.895786197514581
300,8.0,[1060.1057482228007 1166.6768205184248 1583.3549240183597 1622.2877920193396],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706615209579468,KH05ZZK,0.33581499194872233
300,1.0,[2049.222652206718 1272.7891582347636 2660.65462956714 1785.152779396148],[2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875],0.3543834090232849,AP05JEO,0.9449432425686206
301,8.0,[1059.8741795101914 1166.7859943076285 1584.0272818768672 1623.6307908527936],[1226.392333984375 1426.40869140625 1392.48876953125 1512.606201171875],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.7578088265855 1273.5752672581245 2663.0072676397513 1787.1895714811633],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761384964,AP05JEO,0.7732026151656473
302,8.0,[1054.9588851412807 1170.4720724115507 1582.0369390289918 1624.7297741879563],[1221.529296875 1429.414794921875 1386.036376953125 1513.0198974609375],0.44683602452278137,KM05ZZK,0.3801544297007871
302,1.0,[2051.392374508594 1275.0548112651527 2665.8034558253894 1789.719699498838],[2260.71435546875 1584.439453125 2471.34912109375 1666.67578125],0.3222600519657135,AP05JEO,0.8637120698882303
303,8.0,[1055.1965076879421 1173.51253524991 1582.998762245457 1627.3403139167372],[1238.90380859375 1438.480224609375 1387.873779296875 1515.611572265625],0.35497310757637024,KM05ZIK,0.29329791585641896
303,1.0,[2053.6258049962366 1277.9160366534884 2664.8564043177807 1792.7769606767333],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.3203055262565613,AP05JEQ,0.5067093552371786
304,1.0,[2047.2731644989874 1279.9695277871751 2660.7961233397646 1794.4472856163893],[2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875],0.2580490708351135,AP05JEO,0.5618734512168874
304,8.0,[1054.2405577957654 1174.7543397453032 1582.6493040175212 1627.8978918570992],[1229.179443359375 1435.971435546875 1388.730712890625 1520.9981689453125],0.37328240275382996,KM05ZIK,0.06924650860296042
305,1.0,[2044.3659902684938 1281.6628745581775 2656.7178955374393 1796.288481928499],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873815178871155,AP05JEO,0.9218816114705919
305,8.0,[1052.8516099695607 1177.617647215619 1581.0939518006307 1631.4748963559705],[1222.099365234375 1439.2640380859375 1388.3323974609375 1526.02294921875],0.3978804051876068,KH05ZZK,0.2555542584554155
306,1.0,[2045.2172892003277 1284.4019977342448 2658.1021606689014 1800.0656220327858],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.4270583391189575,AP05JEO,0.7145987752916133
307,1.0,[2044.4236001449942 1285.1832763698235 2658.1398174376563 1801.5969105029903],[2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125],0.42630407214164734,AP05JEO,0.5815794927238505
308,1.0,[2044.6316793695437 1285.3147389126711 2661.3826718271325 1803.2460105300652],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.386519193649292,AP05JEO,0.6073259082301138
309,8.0,[1051.8293604712812 1180.1602882120455 1578.4689796927978 1636.7321605181123],[1216.249755859375 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373183846473694,KH05ZZK,0.7476599762363043
309,1.0,[2045.7634551065694 1286.6729880431071 2664.2770761233614 1805.7533016982966],[2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125],0.32301753759384155,AP05JEO,0.47268350157326994
310,1.0,[2048.553354385472 1290.2657702541712 2671.7248569713124 1809.3415535835695],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.4120487868785858,AP05JEO,0.41738785253462135
311,8.0,[1046.3061858271878 1182.1175281157823 1574.82501151467 1642.7313284230493],[1216.395263671875 1453.2000732421875 1388.761474609375 1540.5413818359375],0.5161758065223694,KH05ZZK,0.6693395705086939
311,1.0,[2052.180806781628 1294.8561609108413 2677.215343015488 1813.927648967045],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.39202335476875305,AP05JEO,0.5009515827959062
312,8.0,[1044.10388490173 1182.1951050963053 1573.396464133065 1645.647933415864],[1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125],0.46006715297698975,KH05ZIK,0.3044643052624192
312,1.0,[2054.692487094061 1301.383033675408 2676.500656668546 1819.9828519357122],[2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.439010888338089,AP05JEO,0.37702815084912705
313,1.0,[2055.7768155198214 1303.9054928331743 2675.0898921278126 1822.2803850499104],[2279.30712890625 1614.114013671875 2495.958251953125 1701.534912109375],0.44016891717910767,AP05JEO,0.471317788213516
314,1.0,[2051.8678249345285 1304.3697094739812 2669.2848185583334 1823.8192348626596],[2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875],0.4749488830566406,AP05JEO,0.24225611403254574
314,8.0,[1039.6584642374146 1182.5746432767369 1571.325775728872 1649.4644843342617],[1218.59375 1462.640380859375 1388.225341796875 1551.933349609375],0.40267786383628845,KH05ZZK,0.8606433393318988
315,8.0,[1035.6791601363802 1183.5594674707827 1570.1447064198182 1651.9192324340638],[1213.312744140625 1460.2646484375 1388.660400390625 1551.567626953125],0.4396371841430664,KH05ZIK,0.833206936098686
315,1.0,[2054.3005159329723 1307.3011406824742 2668.5451813613363 1827.1368566968802],[2263.988525390625 1616.833740234375 2462.343017578125 1698.7093505859375],0.39202767610549927,AP05JEO,0.1677094106775863
316,8.0,[1033.6125850193744 1184.3433556576208 1569.8454638859857 1654.254988049039],[1219.1370849609375 1464.63818359375 1386.8360595703125 1552.05224609375],0.3837881088256836,KH05ZZK,0.4694248740361195
316,1.0,[2050.5345517419155 1307.694908077155 2667.0285498904113 1827.8804190929832],[2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625],0.32387399673461914,AP05JEO,0.28602293039309085
317,1.0,[2045.4967587223414 1308.9062408282564 2665.3229214782755 1830.0363732404332],[2289.61083984375 1637.294677734375 2486.48779296875 1707.242431640625],0.4679276943206787,AP05JEO,0.3445334892761763
317,8.0,[1033.1455992569765 1187.9855716819086 1570.7439904041928 1657.9624534548059],[1216.5604248046875 1464.806884765625 1386.166259765625 1551.855712890625],0.38841456174850464,KH05ZZK,0.5792421349744425
318,8.0,[1035.4839953601363 1191.218698938056 1571.8947811942098 1661.5465867446944],[1207.369384765625 1470.3138427734375 1386.63330078125 1557.65478515625],0.3977136015892029,KH05ZZK,0.7645493315968739
318,1.0,[2046.2582306682116 1310.7604037053225 2668.2965921899395 1833.14136635868],[2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375],0.3289790451526642,AP05JEO,0.3039117924335563
319,8.0,[1036.5288613470113 1192.338557544375 1572.1059312742652 1662.9543979753234],[1207.388916015625 1470.474365234375 1386.54736328125 1557.580322265625],0.40173038840293884,KH05ZZK,0.5389668084824047
319,1.0,[2046.1008167222233 1311.1789522863987 2669.8020072928975 1834.4183495019947],[2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625],0.33019956946372986,AP05JEO,0.3039117924335563
320,8.0,[1035.6233059295807 1193.2410173517524 1570.9690214988557 1665.7073279237657],[1205.2080078125 1472.019775390625 1383.379638671875 1558.53173828125],0.42546743154525757,KH05ZZK,0.5084309000466117
320,1.0,[2052.5753073503074 1313.882594372725 2671.9462208390632 1837.167695044979],[2312.8232421875 1637.9102783203125 2498.486328125 1715.8590087890625],0.379183292388916,AP05JEO,0.2610021133289933
321,1.0,[2057.7745994123866 1316.7625325822387 2673.8388506848746 1840.4596905614849],[2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375],0.5414090752601624,AP05JEQ,0.3077024893833842
321,8.0,[1034.4168426172696 1196.8159307648407 1569.8402320886103 1668.5695578190112],[1207.04150390625 1477.0169677734375 1384.8629150390625 1565.7637939453125],0.5180071592330933,KH05ZTK,0.5957229134756599
322,1.0,[2057.779887960117 1319.4711732818896 2672.727312321881 1844.0661601122124],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.30852317810058594,AP05JEO,0.33770172522281044
322,8.0,[1032.6629865248428 1199.6470150801092 1569.3064069997422 1670.0992934453052],[1206.1021728515625 1478.894287109375 1381.49267578125 1563.228759765625],0.4491158425807953,KH05ZIK,0.49952537177651485
323,8.0,[1031.5571468195433 1199.467599753555 1569.4798634898368 1670.678761500691],[1204.32666015625 1477.4842529296875 1382.1875 1563.9210205078125],0.35091909766197205,KH05ZIK,0.8191526327411888
324,1.0,[2049.511890132679 1325.24571692311 2671.8341885947107 1853.600082731696],[2288.2275390625 1654.9163818359375 2513.013916015625 1741.792236328125],0.26218289136886597,AP05JEO,0.5351638987414036
325,1.0,[2047.0559013805719 1325.47602633384 2672.9064591990095 1855.5177173231211],[2288.73583984375 1655.072021484375 2512.83447265625 1741.6171875],0.2578619718551636,AP05JEO,0.25527512955137993
326,1.0,[2052.3497703332305 1327.7517746155584 2677.8453950924204 1858.8363778966734],[2271.123779296875 1650.92529296875 2487.708251953125 1741.045654296875],0.364613801240921,AP05JEO,0.3546847137100611
327,8.0,[1024.3343269222325 1204.7906965790964 1568.9811144899948 1678.1987365638263],[1201.45849609375 1488.306396484375 1380.2177734375 1577.640869140625],0.4943723678588867,KH05ZIK,0.36169142210796396
327,1.0,[2053.062726437134 1329.6105250949386 2678.9206204586335 1861.4241221871462],[2271.68212890625 1655.4697265625 2490.5673828125 1745.729736328125],0.4409567713737488,AP05JEO,0.3002296157313996
328,1.0,[2059.4738357934275 1332.5582594328166 2682.843330180729 1866.9831154911108],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181270837783813,AP05JEQ,0.3259911242842591
328,8.0,[1022.7701837217819 1208.4915303073972 1569.0409937397367 1681.896796475914],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.5046936273574829,KH05ZIK,0.8504800259206758
329,1.0,[2059.919511726842 1334.4248129039077 2683.819440056951 1871.4416239850332],[2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.5490966439247131,AP05JEO,0.4805005934751779
329,8.0,[1019.4386272032157 1214.5378500560382 1567.9866864465325 1687.6244349006383],[1197.3076171875 1493.75390625 1377.796875 1581.013916015625],0.5044127702713013,KH05ZTK,0.2829329616276245
330,1.0,[2068.4624651691493 1336.5094016075532 2687.4900925240718 1875.7315772479292],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412494540214539,AP05JEO,0.21938229953988983
331,1.0,[2072.6341884182343 1336.8316286439115 2688.061517652696 1877.717619844211],[2277.72900390625 1668.19189453125 2516.42333984375 1750.634033203125],0.5391192436218262,AP05JEO,0.25258110483851803
332,8.0,[1015.7947553719986 1219.8037152668494 1568.1223717436842 1693.9937578455651],[1209.122802734375 1503.090087890625 1376.820068359375 1591.2041015625],0.5271928906440735,KH05ZZK,0.3551111045515807
333,8.0,[1017.1434120976962 1218.2065146215716 1569.4728478871791 1694.8797928513197],[1195.8154296875 1503.5665283203125 1378.458251953125 1590.9942626953125],0.5876554250717163,KH05ZZK,0.2818317715335153
334,1.0,[2065.2818987762735 1348.4511941325634 2683.9394019558254 1889.9721896644035],[2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125],0.3535878658294678,AP05JEO,0.3073389792582316
335,1.0,[2064.2859657015442 1351.4482992861513 2685.895566153964 1892.8341856709662],[2294.4091796875 1685.999267578125 2490.09619140625 1768.60107421875],0.45524072647094727,AP05JEO,0.40667477854541734
339,1.0,[2079.5532094046102 1357.1783289495943 2694.7747485633063 1898.1066139227987],[2287.375 1687.490478515625 2501.14501953125 1782.6295166015625],0.49921250343322754,AP05JED,0.27540083459328696
340,1.0,[2082.4474021902106 1360.049299683466 2696.6835109305102 1900.0147623061366],[2286.830078125 1699.0576171875 2503.68798828125 1787.288818359375],0.5318521857261658,AP05JED,0.41139895501706447
341,1.0,[2085.0922362610754 1365.3832003831344 2697.4918809141545 1903.4917581061122],[2282.603515625 1704.5703125 2511.929931640625 1789.405029296875],0.43751367926597595,AP05JEL,0.16398690116127632
342,8.0,[1007.2815252489636 1243.099289364004 1562.5040469758464 1721.4088264838315],[1196.100830078125 1520.296875 1371.2791748046875 1611.743408203125],0.566784143447876,AH15ZZK,0.4372164668962851
342,1.0,[2086.3948440223185 1369.6285124697445 2697.9275210647984 1908.3956818111603],[2291.78857421875 1708.1942138671875 2515.6337890625 1793.0665283203125],0.4445699453353882,AP05JEL,0.1815648799179593
343,8.0,[1007.2947276933855 1243.6211117576065 1562.3622183266116 1721.3403845715495],[1196.05322265625 1520.245849609375 1371.3095703125 1611.74658203125],0.566260039806366,AH15ZZK,0.4372164668962851
343,1.0,[2086.802319083777 1371.0535058523978 2697.9240905662223 1910.3005248319773],[2291.95068359375 1708.087646484375 2515.49072265625 1793.1134033203125],0.4458923637866974,AP05JEL,0.20453706800039764
344,1.0,[2076.1273212444275 1374.6462920300132 2699.3330927203024 1916.060947949722],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7216796875],0.5770101547241211,AP05JEO,0.43577849515026595
345,1.0,[2075.495089416374 1378.0106094758012 2702.143352619586 1921.1482259115114],[2284.51513671875 1711.845703125 2517.12548828125 1795.07958984375],0.5166749954223633,AP05JEO,0.4856764866830627
346,1.0,[2077.6499505416114 1379.9269452398403 2704.7340764332594 1924.5948525101799],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.47137317061424255,AP05JEO,0.27725335513862126
348,1.0,[2085.6613202998765 1386.7086549289882 2709.240444470703 1932.533919173123],[2298.14990234375 1730.4378662109375 2539.2236328125 1816.61865234375],0.39906513690948486,AP05JEO,0.45483561894921454
349,1.0,[2087.9519791781413 1388.0433096808454 2709.7396488542418 1934.2072733029115],[2298.117919921875 1730.41845703125 2539.298583984375 1816.565185546875],0.39582571387290955,AP05JEO,0.49849348589515075
350,1.0,[2086.567323627618 1392.9873200027655 2709.239162422072 1938.1001725098176],[2288.505859375 1731.7093505859375 2490.66845703125 1812.3892822265625],0.43399670720100403,AP05JED,0.23027760821713786
351,1.0,[2084.189115683354 1396.9963856898698 2707.862356777617 1941.7733624498587],[2288.719970703125 1732.8878173828125 2510.56005859375 1819.53369140625],0.5935255289077759,AP05JEU,0.10758098312221116
352,8.0,[1000.6518844588952 1274.0662594533426 1559.6995126854538 1745.5849334090146],[1186.50390625 1549.581298828125 1368.94921875 1637.029541015625],0.582780659198761,KH05ZJK,0.10792547827950781
352,1.0,[2076.45343969741 1400.0429630576887 2705.643863154742 1945.0946013008906],[2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625],0.5559334754943848,AP05JEO,0.12317794435030784
353,8.0,[998.9134036752255 1276.4675262854516 1557.7231508219081 1748.4144733016838],[1179.5863037109375 1553.841796875 1367.303466796875 1644.708251953125],0.569709837436676,KH05ZIK,0.6351506273531351
353,1.0,[2082.7444055968504 1404.7268770067915 2711.8830471579763 1949.3977681587673],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.2831954061985016,AP05JEO,0.5194491558449101
354,8.0,[997.8402521184989 1277.4668772204948 1556.402434990318 1749.1588071670405],[1181.7945556640625 1560.353515625 1363.0257568359375 1650.604736328125],0.5506699085235596,KH05ZIK,0.6595414515149711
354,1.0,[2086.3598518090253 1408.082778285673 2716.442994791066 1953.7296797986203],[2289.336181640625 1743.69384765625 2531.288818359375 1841.199951171875],0.330641508102417,AP05JEO,0.28001127471130705
355,8.0,[997.4544824292163 1277.7676090264265 1555.86584824044 1749.151387000187],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.5505908131599426,KH05ZIK,0.6595414515149711
