frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
32,3,680.6510092883366 1464.3145421010277 1399.1176340421318 2118.407816683741,914.8979415893555 1884.0780334472656 1156.2935028076172 1981.2623596191406,0,0,0
33,3,678.5090070437295 1468.0173417927374 1398.0321126495637 2122.0940911129646,914.2650299072266 1886.9796752929688 1156.7106018066406 1985.6823120117188,0,0,0
34,3,676.3670047991224 1471.7201414844474 1396.9465912569958 2125.7803655421885,913.6321182250977 1889.8813171386719 1157.127700805664 1990.1022644042969,0,0,0
35,3,674.2250025545152 1475.422941176157 1395.8610698644277 2129.466639971412,912.9992065429688 1892.782958984375 1157.5447998046875 1994.522216796875,0.5773799419403076,NA13NRU,0.42523037103370254
36,3,672.525635555007 1479.2389805176338 1393.8206503418742 2132.315486554062,908.0494079589844 1897.4539184570312 1156.95849609375 2000.0691528320312,0,0,0
37,3,670.8262685554989 1483.0550198591104 1391.7802308193206 2135.1643331367122,903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875,0.5602672696113586,NA13NRU,0.18664118028494678
38,3,669.2003463573435 1488.6217321593306 1392.447576159179 2139.0663425410876,924.1004638671875 1911.2764892578125 1148.2674560546875 2009.4305419921875,0.6396980285644531,NA13NRU,0.18115273849848423
39,3,668.8435088860285 1492.7328023680943 1392.8989068686667 2142.8043270051435,912.2088928222656 1917.5770874023438 1140.9365844726562 2014.5945434570312,0,0,0
40,3,668.4866714147136 1496.8438725768583 1393.3502375781543 2146.5423114691994,900.3173217773438 1923.877685546875 1133.605712890625 2019.758544921875,0.6199133396148682,NA13NRU,0.31105867026595957
41,3,664.4365299302644 1502.5614962089749 1390.3998186267695 2148.875749646994,891.3223571777344 1925.72705078125 1142.8885498046875 2029.8365478515625,0,0,0
42,3,660.3863884458152 1508.2791198410912 1387.4493996753845 2151.2091878247884,882.327392578125 1927.576416015625 1152.17138671875 2039.91455078125,0.6096550822257996,NA13NRU,0.45974755023889335
43,3,658.1814157550839 1511.1971221606211 1386.069844305445 2151.2821524865176,882.4586791992188 1927.748291015625 1152.061767578125 2039.771484375,0.6099721193313599,NA13NRU,0.45974755023889335
44,3,656.5110967658666 1511.9778072967988 1384.8638683385327 2151.1812911276465,877.4298095703125 1923.5225830078125 1135.0655517578125 2037.6068115234375,0.6376197934150696,NA13MRU,0.5144889890983401
45,3,654.8168318263192 1515.5608832314927 1384.7248352651638 2153.097259074245,895.34033203125 1934.03515625 1150.44580078125 2043.95458984375,0.6197764873504639,NA13NRU,0.1972177698480139
46,3,652.658182178544 1517.900455230648 1382.983687808041 2152.6062126621828,904.3511962890625 1940.736328125 1140.992919921875 2045.44482421875,0.6530437469482422,NA13MRU,0.37765125814725875
47,3,650.7497195627782 1518.8216010051121 1382.4610131080585 2151.17207295731,882.0917358398438 1945.1195068359375 1147.53466796875 2060.54345703125,0.628783643245697,NA13MRU,0.33702545063279027
48,3,650.1774256556511 1522.1650149106397 1381.9808047151776 2151.5658096140705,879.4369812011719 1951.4401550292969 1143.0397338867188 2063.7527465820312,0,0,0
49,3,649.605131748524 1525.5084288161675 1381.5005963222966 2151.959546270831,876.7822265625 1957.7608032226562 1138.5447998046875 2066.9620361328125,0,0,0
50,3,649.0328378413968 1528.851842721695 1381.0203879294158 2152.3532829275923,874.1274719238281 1964.0814514160156 1134.0498657226562 2070.1713256835938,0,0,0
51,3,648.4605439342697 1532.1952566272225 1380.5401795365349 2152.747019584353,871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375,0.6438188552856445,NA13NPU,0.2054796044693718
52,3,645.76204348237 1536.4298307273168 1379.9630163700042 2153.277546643134,885.2010498046875 1974.879150390625 1138.8665771484375 2084.530029296875,0.5998729467391968,NA13NRU,0.7488696628884816
53,3,645.9770581597642 1539.649274116402 1381.3640754706453 2152.517417742372,870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875,0.6485661268234253,NA13NPU,0.28554970964060755
54,3,639.6811663342212 1544.0459876738673 1379.8754436587537 2152.5055276648905,860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125,0.6704829335212708,NA13MRU,0.22644485567647127
55,3,637.6315086547609 1546.4415177644112 1380.5109223316092 2151.738174005607,860.3241577148438 1977.196533203125 1127.708984375 2091.403076171875,0.6697277426719666,NA13MRU,0.22644485567647127
56,3,635.0813257507374 1550.3859015342832 1377.9982618657036 2151.9906155044823,861.1121826171875 1983.4968668619792 1125.0227864583333 2096.1512044270835,0,0,0
57,3,632.531142846714 1554.3302853041555 1375.4856013997983 2152.243057003357,861.9002075195312 1989.7972005208333 1122.3365885416667 2100.8993326822915,0,0,0
58,3,629.9809599426906 1558.2746690740275 1372.9729409338927 2152.4954985022323,862.688232421875 1996.0975341796875 1119.650390625 2105.6474609375,0.6561896204948425,NA13NRU,0.6209711654230335
59,3,631.4077465172179 1561.895706733489 1372.9469733029277 2152.4261106453937,874.118408203125 2006.9489135742188 1107.3081665039062 2111.881103515625,0,0,0
60,3,632.8345330917454 1565.5167443929506 1372.9210056719626 2152.356722788555,885.548583984375 2017.80029296875 1094.9659423828125 2118.11474609375,0.6714749932289124,NA13NRU,0.4201099370344264
61,3,633.5502845062831 1566.9400489387176 1372.1749900776601 2151.5055193358116,885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625,0.6713846921920776,NA13NRU,0.3708196061544948
62,3,632.8239263143014 1571.8589519154543 1370.9348604693075 2151.669868869694,869.5330607096354 2021.2818196614583 1099.963623046875 2124.3289388020835,0,0,0
63,3,632.0975681223197 1576.7778548921913 1369.6947308609551 2151.8342184035755,853.8190511067709 2024.8690592447917 1104.7867431640625 2130.3043619791665,0,0,0
64,3,631.371209930338 1581.696757868928 1368.4546012526025 2151.9985679374577,838.1050415039062 2028.456298828125 1109.60986328125 2136.27978515625,0.6662856340408325,NA13NRU,0.4671043797390991
65,3,624.1527861073755 1586.4681765769296 1364.560107003619 2151.5654153979544,844.179443359375 2030.8436279296875 1109.3592529296875 2138.85693359375,0.6438289284706116,NA13NRU,0.4565049638170471
1,5,2197.3992701546013 1154.2835435957104 2785.5587234171753 1736.5470030710435,2407.91455078125 1551.371337890625 2576.935546875 1638.369873046875,0.5950815081596375,MU51KSU,0.12425747192016284
2,5,2201.1788127839827 1163.4533690000285 2783.907465689259 1740.8520517025622,2411.8359375 1549.122802734375 2583.56640625 1641.93603515625,0.586198091506958,HV51VSU,0.20408029170235567
3,5,2198.9392757144733 1167.4912848681656 2784.452647046185 1746.2890354508781,2411.28564453125 1556.0189208984375 2584.368408203125 1647.5648803710938,0,0,0
4,5,2196.6997386449634 1171.529200736303 2784.997828403111 1751.7260191991943,2410.7353515625 1562.9150390625 2585.17041015625 1653.1937255859375,0.42640042304992676,HU51KSU,0.22540839511184652
5,5,2194.096598091965 1174.1968255673376 2789.7637905413035 1755.6260622982857,2411.28271484375 1562.439453125 2586.2568359375 1652.39111328125,0.49761343002319336,HU51VSU,0.41064862763462867
6,5,2192.4421174225804 1175.0550106716144 2789.658158601876 1757.761980228897,2412.9087727864585 1566.72509765625 2586.7555338541665 1652.7701822916667,0,0,0
7,5,2190.787636753196 1175.9131957758914 2789.5525266624486 1759.8978981595087,2414.5348307291665 1571.0107421875 2587.2542317708335 1653.1492513020833,0,0,0
8,5,2189.133156083811 1176.7713808801682 2789.446894723021 1762.0338160901201,2416.160888671875 1575.29638671875 2587.7529296875 1653.5283203125,0.5656305551528931,MO51YSU,0.08182162713454387
9,5,2190.648700321408 1175.7444635707584 2792.2374843823345 1764.4548824715398,2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625,0.5821934938430786,KT53YSU,0.05813567377452659
10,5,2191.0903718770487 1174.2974736191732 2796.6151270104187 1766.4280477448517,2415.58447265625 1581.7588195800781 2589.872314453125 1664.2658996582031,0,0,0
11,5,2191.53204343269 1172.8504836675877 2800.992769638503 1768.4012130181636,2416.3583984375 1583.8722534179688 2590.2470703125 1667.3934936523438,0,0,0
12,5,2191.9737149883313 1171.4034937160022 2805.370412266587 1770.3743782914755,2417.13232421875 1585.9856872558594 2590.621826171875 1670.5210876464844,0,0,0
13,5,2192.415386543972 1169.956503764417 2809.7480548946714 1772.3475435647874,2417.90625 1588.09912109375 2590.99658203125 1673.648681640625,0.6264288425445557,NO51YSU,0.05316768973840633
14,5,2193.6217303520534 1176.1722152949258 2814.8183315126116 1777.3521004225875,2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375,0.6095014214515686,MV51VSU,0.17693575347818497
15,5,2194.0865615108514 1180.819780912658 2816.7716633289556 1781.3519505405109,2416.82275390625 1590.4367980957031 2589.2462158203125 1676.8843688964844,0,0,0
16,5,2194.55139266965 1185.4673465303904 2818.7249951452995 1785.3518006584345,2418.255859375 1592.3303833007812 2590.893310546875 1681.2907104492188,0,0,0
17,5,2195.0162238284483 1190.1149121481226 2820.6783269616435 1789.351650776358,2419.68896484375 1594.2239685058594 2592.5404052734375 1685.6970520019531,0,0,0
18,5,2195.4810549872464 1194.7624777658548 2822.6316587779875 1793.3515008942813,2421.1220703125 1596.1175537109375 2594.1875 1690.1033935546875,0.6309385299682617,ML51NSU,0.24583967352933936
19,5,2195.823571113201 1195.743247401554 2825.2583807507235 1795.1076757645933,2421.060546875 1596.087158203125 2594.22021484375 1690.163818359375,0.6304645538330078,ML51NSU,0.24583967352933936
20,5,2198.092158918448 1196.8977414631183 2825.797474149058 1798.1970841341056,2424.3701171875 1600.628173828125 2596.7275390625 1695.7078857421875,0.6303736567497253,MV51VSU,0.4518813289837802
21,5,2196.53113646548 1177.5446878202772 2821.599981396992 1792.5383328033342,2421.150390625 1607.1339111328125 2597.2841796875 1701.6910400390625,0.6157816648483276,ML51YSV,0.059432750649452824
22,5,2195.7627679973875 1184.3708511647778 2818.9575749366595 1798.4383407464143,2422.2578125 1611.174560546875 2596.9716796875 1701.58984375,0,0,0
23,5,2194.994399529295 1191.1970145092782 2816.315168476327 1804.3383486894945,2423.365234375 1615.2152099609375 2596.6591796875 1701.4886474609375,0,0,0
24,5,2194.226031061203 1198.0231778537789 2813.6727620159945 1810.2383566325746,2424.47265625 1619.255859375 2596.3466796875 1701.387451171875,0.5833204388618469,MI51VSU,0.13893088777367596
25,5,2194.543810408089 1201.1428220111075 2813.413964377188 1812.498072348381,2424.9920654296875 1622.85400390625 2597.564208984375 1704.8182373046875,0,0,0
26,5,2194.8615897549753 1204.262466168436 2813.155166738382 1814.7577880641873,2425.511474609375 1626.4521484375 2598.78173828125 1708.2490234375,0.6131478548049927,MI51VSU,0.2676330744825289
27,5,2196.8174999764988 1208.2149140178851 2813.733875364288 1816.5295413452316,2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875,0.6093282699584961,MI51VSU,0.05928543678800442
28,5,2198.521318989253 1210.9080829546197 2815.2597619996327 1819.3277685621242,2423.65576171875 1631.1798706054688 2599.64208984375 1716.7278442382812,0,0,0
29,5,2200.225138002007 1213.6012518913544 2816.7856486349774 1822.1259957790166,2426.16552734375 1636.02099609375 2599.71728515625 1723.998779296875,0.668651282787323,IV51VSU,0.04874615917138297
30,5,2201.9430503514027 1219.355775342829 2819.8454710899045 1828.665027616491,2426.8896484375 1637.1015625 2597.40576171875 1721.106201171875,0.6464850902557373,MI51WSU,0.07123103235731756
31,5,2202.0112652497073 1222.1850610473787 2820.94533218993 1833.1259026510547,2427.94306640625 1639.593505859375 2600.6818359375 1725.144091796875,0,0,0
32,5,2202.079480148012 1225.0143467519283 2822.0451932899555 1837.5867776856185,2428.996484375 1642.08544921875 2603.95791015625 1729.181982421875,0,0,0
33,5,2202.147695046316 1227.8436324564782 2823.1450543899805 1842.0476527201822,2430.04990234375 1644.577392578125 2607.233984375 1733.219873046875,0,0,0
34,5,2202.2159099446208 1230.6729181610278 2824.244915490006 1846.508527754746,2431.1033203125 1647.0693359375 2610.51005859375 1737.257763671875,0,0,0
35,5,2202.2841248429254 1233.5022038655775 2825.3447765900314 1850.9694027893097,2432.15673828125 1649.561279296875 2613.7861328125 1741.295654296875,0.6336579918861389,AU51VSU,0.13684561971227122
36,5,2201.132870721817 1244.1468710178012 2827.309960593754 1858.4147962538766,2433.92236328125 1658.6444091796875 2615.29638671875 1748.3712158203125,0.6252005696296692,MO35YSU,0.033168652226557585
37,5,2199.651173785416 1248.4995474686139 2828.7627625095474 1860.6802264335738,2434.2177734375 1658.344482421875 2615.06005859375 1748.3514404296875,0.6250914931297302,MZ51VSU,0.046122670097687925
38,5,2201.418595561585 1249.1482666106917 2833.0777242378213 1862.7587375356682,2434.61279296875 1662.6992797851562 2615.3530883789062 1749.990234375,0,0,0
39,5,2203.1860173377536 1249.7969857527696 2837.392685966095 1864.8372486377625,2435.0078125 1667.0540771484375 2615.6461181640625 1751.6290283203125,0,0,0
40,5,2204.9534391139223 1250.4457048948477 2841.707647694369 1866.9157597398566,2435.40283203125 1671.4088745117188 2615.9391479492188 1753.267822265625,0,0,0
41,5,2206.720860890091 1251.0944240369256 2846.0226094226427 1868.994270841951,2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375,0.6111748218536377,MV51VSU,0.1785234637877234
42,5,2206.840918376826 1251.3954932386443 2848.4374359495146 1871.6281570116166,2435.3341471354165 1678.9281412760417 2615.0056966145835 1759.2652180989583,0,0,0
43,5,2206.960975863561 1251.6965624403633 2850.852262476386 1874.2620431812823,2434.8704427083335 1682.0926106770833 2613.7792154947915 1763.6238199869792,0,0,0
44,5,2207.081033350296 1251.997631642082 2853.2670890032578 1876.8959293509479,2434.40673828125 1685.257080078125 2612.552734375 1767.982421875,0.6663975715637207,MI51VSU,0.10941998334246393
45,5,2207.4737965635327 1255.391168066778 2854.2297677237148 1880.846457228527,2434.0923665364585 1689.1170247395833 2615.6168619791665 1773.6634928385417,0,0,0
46,5,2207.8665597767695 1258.7847044914736 2855.192446444172 1884.796985106106,2433.7779947916665 1692.9769694010417 2618.6809895833335 1779.3445638020833,0,0,0
47,5,2208.2593229900062 1262.1782409161694 2856.155125164629 1888.747512983685,2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625,0.665337085723877,MT51VSU,0.051893316306281356
48,5,2208.3048102357034 1263.163699179036 2856.4363593402413 1892.2760932391636,2435.110546875 1699.8817749023438 2622.5118896484373 1787.4767211914063,0,0,0
49,5,2208.350297481401 1264.1491574419028 2856.717593515853 1895.8046734946422,2436.757470703125 1702.9266357421875 2623.278662109375 1789.9278076171875,0,0,0
50,5,2208.3957847270985 1265.1346157047694 2856.998827691465 1899.3332537501208,2438.40439453125 1705.9714965820312 2624.0454345703124 1792.3788940429688,0,0,0
51,5,2208.4412719727957 1266.120073967636 2857.280061867077 1902.8618340055993,2440.051318359375 1709.016357421875 2624.81220703125 1794.82998046875,0,0,0
52,5,2208.486759218493 1267.1055322305028 2857.561296042689 1906.3904142610777,2441.6982421875 1712.0612182617188 2625.5789794921875 1797.2810668945312,0,0,0
53,5,2208.5322464641904 1268.0909904933694 2857.842530218301 1909.9189945165563,2443.345166015625 1715.1060791015625 2626.345751953125 1799.7321533203126,0,0,0
54,5,2208.577733709888 1269.076448756236 2858.123764393913 1913.4475747720348,2444.99208984375 1718.1509399414062 2627.1125244140626 1802.1832397460937,0,0,0
55,5,2208.623220955585 1270.0619070191026 2858.404998569525 1916.9761550275134,2446.639013671875 1721.19580078125 2627.879296875 1804.634326171875,0,0,0
56,5,2208.6687082012822 1271.0473652819694 2858.6862327451367 1920.504735282992,2448.2859375 1724.2406616210938 2628.6460693359377 1807.0854125976562,0,0,0
57,5,2208.71419544698 1272.032823544836 2858.967466920749 1924.0333155384706,2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375,0.6549776792526245,MJ51VSU,0.05762394739405496
58,5,2209.319224361463 1275.635884197827 2860.1215398572685 1928.036857453491,2450.4037882486978 1730.7436218261719 2630.023681640625 1812.9815368652344,0,0,0
59,5,2209.924253275946 1279.238944850818 2861.2756127937882 1932.0403993685113,2450.874715169271 1734.2017211914062 2630.634521484375 1816.4265747070312,0,0,0
60,5,2210.529282190429 1282.8420055038087 2862.429685730308 1936.0439412835317,2451.3456420898438 1737.6598205566406 2631.245361328125 1819.8716125488281,0,0,0
61,5,2211.134311104912 1286.4450661567996 2863.5837586668276 1940.0474831985523,2451.8165690104165 1741.117919921875 2631.856201171875 1823.316650390625,0,0,0
62,5,2211.739340019395 1290.0481268097906 2864.7378316033473 1944.0510251135727,2452.2874959309897 1744.5760192871094 2632.467041015625 1826.7616882324219,0,0,0
63,5,2212.3443689338783 1293.6511874627815 2865.891904539867 1948.054567028593,2452.7584228515625 1748.0341186523438 2633.077880859375 1830.2067260742188,0,0,0
64,5,2212.949397848361 1297.2542481157725 2867.0459774763863 1952.0581089436134,2453.2293497721353 1751.4922180175781 2633.688720703125 1833.6517639160156,0,0,0
65,5,2213.5544267628443 1300.8573087687635 2868.200050412906 1956.0616508586338,2453.7002766927085 1754.9503173828125 2634.299560546875 1837.0968017578125,0,0,0
66,5,2214.159455677327 1304.4603694217544 2869.3541233494257 1960.0651927736544,2454.1712036132812 1758.4084167480469 2634.910400390625 1840.5418395996094,0,0,0
67,5,2214.7644845918103 1308.0634300747452 2870.5081962859454 1964.0687346886748,2454.642130533854 1761.8665161132812 2635.521240234375 1843.9868774414062,0,0,0
68,5,2215.369513506293 1311.6664907277361 2871.662269222465 1968.0722766036952,2455.1130574544272 1765.3246154785156 2636.132080078125 1847.4319152832031,0,0,0
69,5,2215.9745424207763 1315.269551380727 2872.8163421589848 1972.0758185187156,2455.583984375 1768.78271484375 2636.742919921875 1850.876953125,0.6109430193901062,MT51YSU,0.06412275049045167
70,5,2215.9977513231443 1318.0031330964339 2872.473008055533 1976.910667830693,2455.7313639322915 1772.1422729492188 2638.4073486328125 1856.1143188476562,0,0,0
71,5,2216.020960225512 1320.736714812141 2872.1296739520812 1981.7455171426707,2455.8787434895835 1775.5018310546875 2640.07177734375 1861.3516845703125,0,0,0
72,5,2216.04416912788 1323.4702965278477 2871.7863398486297 1986.5803664546481,2456.026123046875 1778.8613891601562 2641.7362060546875 1866.5890502929688,0,0,0
73,5,2216.0673780302477 1326.2038782435545 2871.4430057451777 1991.4152157666256,2456.1735026041665 1782.220947265625 2643.400634765625 1871.826416015625,0,0,0
74,5,2216.0905869326157 1328.9374599592616 2871.0996716417258 1996.2500650786033,2456.3208821614585 1785.5805053710938 2645.0650634765625 1877.0637817382812,0,0,0
75,5,2216.1137958349836 1331.6710416749684 2870.7563375382742 2001.0849143905807,2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375,0.6826964616775513,CW51TSU,0.018944840254442895
76,5,2216.299038158257 1335.3906163384443 2873.2593318070362 2005.1571225696662,2457.5344848632812 1793.1473236083984 2648.6338806152344 1885.3000946044922,0,0,0
77,5,2216.4842804815307 1339.1101910019202 2875.7623260757987 2009.2293307487516,2458.6007080078125 1797.3545837402344 2650.5382690429688 1888.2990417480469,0,0,0
78,5,2216.6695228048043 1342.8297656653963 2878.2653203445607 2013.3015389278369,2459.6669311523438 1801.5618438720703 2652.442657470703 1891.2979888916016,0,0,0
79,5,2216.854765128078 1346.5493403288722 2880.768314613323 2017.3737471069223,2460.733154296875 1805.7691040039062 2654.3470458984375 1894.2969360351562,0,0,0
80,5,2217.040007451351 1350.268914992348 2883.271308882085 2021.4459552860078,2461.7993774414062 1809.9763641357422 2656.251434326172 1897.295883178711,0,0,0
81,5,2217.2252497746244 1353.9884896558242 2885.774303150847 2025.518163465093,2462.8656005859375 1814.1836242675781 2658.1558227539062 1900.2948303222656,0,0,0
82,5,2217.410492097898 1357.7080643193 2888.2772974196096 2029.5903716441785,2463.9318237304688 1818.390884399414 2660.0602111816406 1903.2937774658203,0,0,0
83,5,2217.5957344211715 1361.427638982776 2890.7802916883716 2033.662579823264,2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375,0.6558359861373901,MT51VSU,0.09967192632170117
84,5,2218.1513226302613 1363.3180043331122 2893.638996043669 2037.660022473321,2465.8949381510415 1825.4124348958333 2663.0270182291665 1911.1631266276042,0,0,0
85,5,2218.7069108393507 1365.2083696834486 2896.4977003989666 2041.657465123378,2466.7918294270835 1828.2267252604167 2664.0894368489585 1916.0335286458333,0,0,0
86,5,2219.2624990484405 1367.0987350337848 2899.356404754264 2045.654907773435,2467.688720703125 1831.041015625 2665.15185546875 1920.9039306640625,0,0,0
87,5,2219.8180872575304 1368.989100384121 2902.2151091095616 2049.652350423492,2468.5856119791665 1833.8553059895833 2666.2142740885415 1925.7743326822917,0,0,0
88,5,2220.3736754666197 1370.8794657344574 2905.073813464859 2053.649793073549,2469.4825032552085 1836.6695963541667 2667.2766927083335 1930.6447347005208,0,0,0
89,5,2220.9292636757095 1372.7698310847936 2907.9325178201566 2057.647235723606,2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875,0.666128933429718,IT51VSU,0.11460978895315262
90,5,2219.960655349284 1374.676906752919 2908.4643025187515 2061.510200136087,2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625,0.6566107273101807,LT51VSU,0.1162339522467569
91,5,2220.750862410576 1377.8939342767292 2911.075092457689 2065.0652197796758,2476.03125 1851.0713704427083 2669.4820963541665 1941.1119384765625,0,0,0
92,5,2221.541069471868 1381.1109618005396 2913.6858823966268 2068.620239423264,2476.268798828125 1855.2278238932292 2670.0406087239585 1945.0709228515625,0,0,0
93,5,2222.33127653316 1384.3279893243498 2916.296672335565 2072.175259066853,2476.50634765625 1859.38427734375 2670.59912109375 1949.0299072265625,0,0,0
94,5,2223.1214835944515 1387.54501684816 2918.9074622745024 2075.7302787104413,2476.743896484375 1863.5407307942708 2671.1576334635415 1952.9888916015625,0,0,0
95,5,2223.9116906557438 1390.7620443719704 2921.51825221344 2079.28529835403,2476.9814453125 1867.6971842447917 2671.7161458333335 1956.9478759765625,0,0,0
96,5,2224.7018977170355 1393.9790718957806 2924.1290421523777 2082.8403179976185,2477.218994140625 1871.8536376953125 2672.274658203125 1960.9068603515625,0,0,0
97,5,2225.4921047783273 1397.1960994195908 2926.7398320913157 2086.3953376412073,2477.45654296875 1876.0100911458333 2672.8331705729165 1964.8658447265625,0,0,0
98,5,2226.2823118396195 1400.4131269434013 2929.3506220302534 2089.9503572847957,2477.694091796875 1880.1665445963542 2673.3916829427085 1968.8248291015625,0,0,0
99,5,2227.0725189009113 1403.6301544672115 2931.961411969191 2093.5053769283845,2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625,0.702846884727478,MF51VSU,0.1966939164782732
100,5,2230.8109958234254 1402.5494466278924 2939.1524536675424 2095.366328025534,2484.760009765625 1889.408935546875 2677.721435546875 1978.0576171875,0.6897802352905273,ID51VSU,0.1620973287953452
101,5,2231.5419326427477 1405.9953872475548 2940.9149838623607 2099.041456695584,2485.801691228693 1893.1589688387785 2679.4645552201705 1981.9705810546875,0,0,0
102,5,2232.2728694620696 1409.441327867217 2942.6775140571785 2102.7165853656343,2486.8433726917615 1896.9090021306818 2681.207674893466 1985.883544921875,0,0,0
103,5,2233.003806281392 1412.8872684868795 2944.440044251997 2106.3917140356843,2487.8850541548295 1900.6590354225852 2682.9507945667615 1989.7965087890625,0,0,0
104,5,2233.7347431007142 1416.3332091065417 2946.202574446815 2110.0668427057344,2488.9267356178975 1904.4090687144887 2684.693914240057 1993.70947265625,0,0,0
105,5,2234.465679920036 1419.7791497262042 2947.9651046416334 2113.7419713757845,2489.968417080966 1908.159102006392 2686.4370339133525 1997.6224365234375,0,0,0
106,5,2235.1966167393584 1423.2250903458664 2949.727634836451 2117.4171000458346,2491.010098544034 1911.9091352982955 2688.1801535866475 2001.535400390625,0,0,0
107,5,2235.9275535586803 1426.6710309655289 2951.4901650312695 2121.0922287158846,2492.0517800071025 1915.6591685901988 2689.923273259943 2005.4483642578125,0,0,0
108,5,2236.6584903780026 1430.116971585191 2953.252695226088 2124.7673573859347,2493.0934614701705 1919.4092018821023 2691.6663929332385 2009.361328125,0,0,0
109,5,2237.389427197325 1433.5629122048535 2955.015225420906 2128.442486055985,2494.1351429332385 1923.1592351740057 2693.409512606534 2013.2742919921875,0,0,0
110,5,2238.120364016647 1437.0088528245158 2956.777755615724 2132.117614726035,2495.176824396307 1926.909268465909 2695.1526322798295 2017.187255859375,0,0,0
111,5,2238.851300835969 1440.4547934441782 2958.540285810542 2135.792743396085,2496.218505859375 1930.6593017578125 2696.895751953125 2021.1002197265625,0.6797199845314026,CO51WSU,0.046320957533984505
112,5,2238.736173490325 1443.2224558115274 2957.146118095928 2137.9907815985257,2495.8143310546875 1934.6265563964844 2696.7463989257812 2024.7964782714844,0,0,0
113,5,2238.6210461446817 1445.9901181788766 2955.7519503813137 2140.1888198009665,2495.41015625 1938.5938110351562 2696.5970458984375 2028.4927368164062,0,0,0
114,5,2238.5059187990378 1448.7577805462258 2954.3577826666997 2142.3868580034073,2495.0059814453125 1942.5610656738281 2696.4476928710938 2032.1889953613281,0,0,0
115,5,2238.390791453394 1451.525442913575 2952.9636149520857 2144.584896205848,2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625,0.6544115543365479,LO51VSU,0.17803735393466766
116,5,2239.358595153508 1454.6350936816066 2954.04621839986 2144.725786183751,2495.931442260742 1950.829719543457 2697.9225463867188 2040.5529174804688,0,0,0
117,5,2240.326398853622 1457.7447444496383 2955.1288218476348 2144.8666761616537,2497.2610778808594 1955.131118774414 2699.5467529296875 2045.2205810546875,0,0,0
118,5,2241.2942025537354 1460.85439521767 2956.2114252954093 2145.0075661395567,2498.5907135009766 1959.432518005371 2701.1709594726562 2049.8882446289062,0,0,0
119,5,2242.2620062538494 1463.9640459857014 2957.294028743184 2145.14845611746,2499.9203491210938 1963.7339172363281 2702.795166015625 2054.555908203125,0,0,0
120,5,2243.2298099539635 1467.073696753733 2958.376632190958 2145.2893460953624,2501.249984741211 1968.0353164672852 2704.4193725585938 2059.2235717773438,0,0,0
121,5,2244.197613654077 1470.1833475217645 2959.4592356387325 2145.4302360732654,2502.579620361328 1972.3367156982422 2706.0435791015625 2063.8912353515625,0,0,0
122,5,2245.165417354191 1473.2929982897963 2960.541839086507 2145.5711260511684,2503.9092559814453 1976.6381149291992 2707.6677856445312 2068.5588989257812,0,0,0
123,5,2246.133221054305 1476.4026490578278 2961.6244425342816 2145.7120160290715,2505.2388916015625 1980.9395141601562 2709.2919921875 2073.2265625,0,0,0
124,5,2247.101024754419 1479.5122998258594 2962.707045982056 2145.852906006974,2506.5685272216797 1985.2409133911133 2710.9161987304688 2077.8942260742188,0,0,0
125,5,2248.068828454533 1482.6219505938911 2963.7896494298307 2145.993795984877,2507.898162841797 1989.5423126220703 2712.5404052734375 2082.5618896484375,0,0,0
126,5,2249.0366321546467 1485.7316013619227 2964.872252877605 2146.13468596278,2509.227798461914 1993.8437118530273 2714.1646118164062 2087.2295532226562,0,0,0
127,5,2250.0044358547607 1488.8412521299542 2965.9548563253793 2146.2755759406828,2510.5574340820312 1998.1451110839844 2715.788818359375 2091.897216796875,0,0,0
128,5,2250.9722395548747 1491.9509028979858 2967.037459773154 2146.416465918586,2511.8870697021484 2002.4465103149414 2717.4130249023438 2096.5648803710938,0,0,0
129,5,2251.9400432549883 1495.0605536660173 2968.1200632209284 2146.557355896489,2513.2167053222656 2006.7479095458984 2719.0372314453125 2101.2325439453125,0,0,0
130,5,2252.9078469551023 1498.170204434049 2969.202666668703 2146.6982458743914,2514.546340942383 2011.0493087768555 2720.6614379882812 2105.9002075195312,0,0,0
131,5,2253.8756506552163 1501.2798552020806 2970.2852701164775 2146.8391358522945,2515.8759765625 2015.3507080078125 2722.28564453125 2110.56787109375,0.7127475142478943,MV51WSU,0.03238940300457133
